LID,PID,scope,scope_ref,rank_position,elo_snapshot,recorded_at
L0055,P036,tournament,T009,696,2301,2026-04-19 16:35:51
L0056,P062,country,USA,457,1534,2026-04-17 03:48:03
L0057,P063,global,ALL,180,2122,2026-05-16 09:32:41
L0058,P011,tournament,T055,847,1086,2026-05-09 19:04:15
L0059,P026,tournament,T047,908,2083,2026-03-25 22:10:12
L0060,P094,global,ALL,914,838,2026-05-06 17:48:40
L0061,P081,global,ALL,833,1991,2026-05-13 16:56:11
L0062,P052,game_type,GT003,565,1333,2026-05-10 06:22:31
L0063,P070,country,Germany,670,2387,2026-04-01 22:20:23
L0064,P047,country,India,229,2381,2026-05-14 17:52:09
L0065,P094,tournament,T009,476,1826,2026-05-07 01:20:46
L0066,P012,country,UK,373,1828,2026-03-19 12:40:49
L0067,P085,game_type,GT040,701,1139,2026-05-07 10:01:31
L0068,P018,country,Pakistan,164,1166,2026-05-12 11:42:28
L0069,P073,game_type,GT048,750,1790,2026-04-22 08:03:15
L0070,P006,game_type,GT049,500,1274,2026-03-24 14:28:37
L0071,P034,tournament,T015,44,2169,2026-04-07 13:49:06
L0072,P067,tournament,T025,481,1731,2026-03-23 00:12:25
L0073,P006,tournament,T007,721,1867,2026-04-14 01:17:24
L0074,P095,tournament,T038,558,1967,2026-04-04 09:05:57
L0075,P049,country,Australia,375,2003,2026-03-26 01:22:28
L0076,P067,tournament,T025,997,1256,2026-05-07 15:14:00
L0077,P052,tournament,T053,889,1506,2026-05-04 18:28:10
L0078,P062,global,ALL,514,1084,2026-04-30 05:02:17
L0079,P022,game_type,GT005,527,2117,2026-04-14 18:20:00
L0080,P028,game_type,GT012,162,1541,2026-05-15 22:48:32
L0081,P092,global,ALL,677,1271,2026-04-27 18:07:11
L0082,P043,global,ALL,494,2182,2026-05-03 23:43:08
L0083,P062,game_type,GT038,166,2125,2026-04-27 09:27:52
L0084,P003,game_type,GT003,131,1974,2026-05-15 00:16:12
L0085,P021,game_type,GT041,525,880,2026-05-13 01:29:02
L0086,P019,global,ALL,171,1328,2026-04-04 23:31:04
L0087,P067,country,Canada,614,1954,2026-03-20 07:23:16
L0088,P093,tournament,T006,222,1719,2026-05-16 09:18:27
L0089,P061,country,France,175,1249,2026-04-27 09:09:22
L0090,P077,game_type,GT038,841,2371,2026-04-05 03:49:14
L0091,P080,tournament,T011,742,2204,2026-04-20 18:28:54
L0092,P059,global,ALL,236,1574,2026-04-24 22:11:28
L0093,P017,global,ALL,17,1214,2026-05-08 06:00:20
L0094,P065,country,USA,847,1106,2026-05-16 06:56:34
L0095,P013,game_type,GT031,924,2059,2026-05-15 17:40:02
L0096,P005,global,ALL,96,1787,2026-03-31 03:41:17
L0097,P078,global,ALL,919,2386,2026-04-29 09:27:37
L0098,P067,country,Canada,380,888,2026-05-08 22:33:43
L0099,P055,game_type,GT031,809,2374,2026-04-24 12:20:43
L0100,P045,global,ALL,436,1074,2026-04-12 05:04:11
